Wall time,Step,Value
1722010868.9533372,400,-42.74006271362305
1722011081.621558,600,-40.680259704589844
1722011289.0772254,800,-38.971397399902344
1722011494.9532218,1000,-37.70750045776367
1722011700.4218888,1200,-35.52743148803711
1722011887.97155,1400,-34.81237030029297
1722012080.78462,1600,-33.79962158203125
1722012267.6287131,1800,-32.50675964355469
1722012461.5955453,2000,-32.264854431152344
1722012653.7650409,2200,-31.8269100189209
1722012857.476722,2400,-31.971155166625977
1722013062.1286273,2600,-31.609548568725586
1722013261.1758418,2800,-31.003864288330078
1722013473.04279,3000,-30.404470443725586
1722013680.3664699,3200,-30.104736328125
1722013883.6484435,3400,-30.472633361816406
1722014082.6495981,3600,-29.72583770751953
1722014264.0918145,3800,-29.237743377685547
1722014448.555406,4000,-29.675039291381836
1722014634.8302932,4200,-28.740129470825195
1722014821.6305,4400,-28.87371063232422
1722015015.332657,4600,-29.118488311767578
1722015240.721844,4800,-28.846920013427734
1722015454.240359,5000,-28.581605911254883
1722015672.2805626,5200,-27.99045753479004
1722015877.2117271,5400,-28.356971740722656
1722016080.1393166,5600,-28.34402847290039
1722016287.3457248,5800,-28.169689178466797
1722016488.2396321,6000,-28.651304244995117
1722016691.9091651,6200,-28.179405212402344
1722016897.73846,6400,-28.126087188720703
1722017101.414335,6600,-28.355968475341797
1722017303.8073745,6800,-27.995819091796875
1722017513.7383475,7000,-27.891172409057617
1722017716.078178,7200,-27.91992950439453
1722017919.8949509,7400,-27.50366973876953
1722018122.9973783,7600,-27.52877426147461
1722018322.6318076,7800,-27.38595199584961
1722018520.3216934,8000,-27.706825256347656
1722018721.6259613,8200,-27.441856384277344
1722018921.8271356,8400,-27.68099021911621
1722019120.0463908,8600,-27.014129638671875
1722019324.1225557,8800,-27.293115615844727
1722019527.1584215,9000,-27.671234130859375
1722019727.2714887,9200,-27.14010238647461
1722019932.331761,9400,-26.921884536743164
1722020136.1522422,9600,-26.784631729125977
1722020340.815383,9800,-26.56002426147461
1722020547.9096122,10000,-26.219234466552734
1722020751.3651352,10200,-26.751020431518555
1722020955.42577,10400,-27.628801345825195
1722021159.045846,10600,-26.94086456298828
1722021362.4702692,10800,-26.830766677856445
