Wall time,Step,Value
1721769879.4017172,200,-41.382057189941406
1721769921.547628,400,-41.416446685791016
1721770110.2549524,600,-40.78082275390625
1721770293.5424151,800,-38.67008590698242
1721770474.964667,1000,-37.19870376586914
1721770656.8799279,1200,-37.03478240966797
1721770838.9056175,1400,-35.71039581298828
1721771020.7389402,1600,-34.70674514770508
1721771200.9714367,1800,-33.70338439941406
1721771381.5225165,2000,-32.79608917236328
1721771563.6637495,2200,-32.52501678466797
1721771744.5396826,2400,-43.1003303527832
1721771923.462023,2600,-32.51176452636719
1721772105.1989405,2800,-32.677913665771484
1721772286.1182034,3000,-32.430137634277344
1721772465.3157306,3200,-32.260807037353516
1721772645.906789,3400,-31.06509780883789
1721772825.6167605,3600,-29.8760929107666
1721773005.7825084,3800,-29.030778884887695
1721773183.9020994,4000,-27.484172821044922
1721773364.3435845,4200,-27.530752182006836
1721773541.7894843,4400,-28.13864517211914
1721773720.902734,4600,-27.4924259185791
1721773900.6694958,4800,-27.514554977416992
1721774079.8534412,5000,-28.0316219329834
1721774257.6964655,5200,-26.257863998413086
1721774437.0180721,5400,-26.407962799072266
1721774614.816994,5600,-27.036602020263672
1721774791.7531443,5800,-27.636579513549805
1721774969.4935312,6000,-27.985095977783203
1721775149.2907207,6200,-27.270999908447266
1721775327.4488528,6400,-26.332735061645508
1721775506.3066077,6600,-26.37555503845215
1721775683.2496977,6800,-26.993013381958008
1721775860.29011,7000,-28.610095977783203
1721776038.8791625,7200,-26.522396087646484
1721776218.8417044,7400,-25.95261001586914
1721776395.4753265,7600,-27.124465942382812
1721776574.0170727,7800,-26.402803421020508
1721776752.3922005,8000,-26.222070693969727
1721776931.7765489,8200,-27.608510971069336
1721777109.3455422,8400,-27.34835433959961
1721777288.8982024,8600,-26.379240036010742
1721777469.4171576,8800,-26.844898223876953
1721777650.851417,9000,-26.01064109802246
1721777832.7159917,9200,-26.51680564880371
1721778011.7576966,9400,-27.156373977661133
1721778193.4776905,9600,-25.803560256958008
1721778373.1058278,9800,-26.83614158630371
1721778554.4136887,10000,-26.6070556640625
1721778735.613322,10200,-27.619258880615234
1721778915.9146237,10400,-26.41370964050293
1721779095.1533992,10600,-26.715986251831055
1721779276.939713,10800,-26.899900436401367
1721779458.827948,11000,-26.623319625854492
1721779639.6016004,11200,-26.297027587890625
1721779818.8996336,11400,-26.332143783569336
1721779997.5104606,11600,-26.627986907958984
1721780174.324088,11800,-26.227943420410156
1721780353.654263,12000,-26.145204544067383
1721780531.9108725,12200,-26.885602951049805
1721780710.941376,12400,-26.403444290161133
1721780889.5495422,12600,-26.220766067504883
1721781067.8894749,12800,-27.22441864013672
1721781246.530969,13000,-26.055654525756836
1721781426.9637258,13200,-26.21818733215332
1721781607.9040372,13400,-26.237754821777344
1721781789.9017832,13600,-26.08718490600586
1721781970.2106917,13800,-25.946264266967773
1721782150.257798,14000,-27.770606994628906
1721782330.5570989,14200,-27.010875701904297
1721782510.1653159,14400,-27.252687454223633
1721782689.9172935,14600,-26.3466854095459
1721782870.6395245,14800,-26.382078170776367
1721783054.1653907,15000,-25.3151912689209
1721783235.362459,15200,-25.41691017150879
1721783417.6286764,15400,-26.85266876220703
1721783599.3230443,15600,-26.323328018188477
1721783781.7702723,15800,-26.138591766357422
1721783962.9066753,16000,-26.316884994506836
1721784139.9749248,16200,-25.959228515625
1721784315.4730082,16400,-26.064016342163086
1721784490.9059105,16600,-25.574960708618164
1721784666.413335,16800,-25.47914695739746
1721784839.886827,17000,-26.054414749145508
1721785015.7686808,17200,-26.221450805664062
1721785191.0222993,17400,-26.204801559448242
1721785366.0712545,17600,-26.706493377685547
1721785540.9029822,17800,-26.246597290039062
1721785717.1306522,18000,-26.24753761291504
1721785892.0148761,18200,-26.197294235229492
1721786067.0840778,18400,-26.33698081970215
1721786242.2847588,18600,-25.261478424072266
1721786418.238121,18800,-25.65005111694336
1721786593.4642503,19000,-26.045690536499023
1721786768.7827208,19200,-26.176149368286133
1721786944.2223806,19400,-26.070558547973633
1721787121.0700657,19600,-25.1944522857666
1721787296.5098438,19800,-25.811023712158203
1721787471.2254982,20000,-25.361719131469727
1721787649.3403804,20200,-25.620697021484375
1721787826.855563,20400,-25.56722068786621
1721788001.968189,20600,-25.672000885009766
1721788177.4327185,20800,-25.752172470092773
1721788354.2146063,21000,-25.85116195678711
1721788530.4750602,21200,-25.689571380615234
1721788705.904197,21400,-25.80499267578125
1721788882.9201543,21600,-25.637380599975586
1721789060.009011,21800,-25.308778762817383
1721789235.4383957,22000,-26.136829376220703
1721789413.3292198,22200,-25.38077163696289
1721789587.6229596,22400,-25.780452728271484
1721789763.953131,22600,-25.796085357666016
1721789938.8577175,22800,-26.075246810913086
1721790115.6636245,23000,-25.545793533325195
1721790291.674888,23200,-26.47943115234375
1721790466.001894,23400,-25.658370971679688
1721790642.4693146,23600,-26.360858917236328
1721790818.7362285,23800,-26.530237197875977
1721790993.4902842,24000,-26.27337074279785
1721791169.1088247,24200,-25.935970306396484
1721791346.8138518,24400,-26.521074295043945
1721791523.5340476,24600,-26.074405670166016
1721791698.820654,24800,-26.115184783935547
1721791874.0691364,25000,-26.32684326171875
1721792048.724457,25200,-26.604461669921875
1721792225.6512473,25400,-26.57335090637207
1721792402.2291694,25600,-26.454689025878906
1721792578.4557886,25800,-25.760351181030273
1721792754.444777,26000,-25.234907150268555
1721792930.5458634,26200,-25.966176986694336
1721793106.4035769,26400,-25.965065002441406
